q_uid,answer
057f8774-15c2-4e2e-b9fd-75f26d4b3b83,3
058cc438-87db-4f71-8324-336430db1e03,0
05971bff-a27d-426c-bc87-4a4e447d3dd9,4
059f271d-c302-462d-bfad-2d7fee1c0c02,2
05ad5736-88f5-42bb-ac9f-689e199c50de,2
05ae8471-ef9f-495f-acea-51fc61c661d5,2
05ae9a21-12a3-48d9-8dec-8e8e1344852a,1
05b34eee-6282-4e41-ae1d-ce1a8ad82367,0
05b71669-39da-4bf6-9319-852efb7782cf,4
05dca6fa-570e-45b3-94d9-d50bc05709bd,1
05defeef-40bd-4b08-b341-72879a6cf63e,1
05e8cd77-2b89-4f2b-af5d-2de39436dfb7,4
05ee4cde-2f8d-4096-9283-7bccc6c6ed72,4
05f1fc03-0c9e-4fd4-9d85-bb7be4e69234,3
05f5da54-1871-41ad-aa02-653d1285efa8,1
0609d730-ac9b-414d-81f0-5e20f41ec43f,1
060b3b10-12d1-4045-981b-2b60eb49a908,3
06160133-67f8-4515-927d-0756c3a6a4e1,0
0627e230-4bc6-4630-815e-ee9a389f0e7e,4
062acb92-41b0-4f46-837c-3394aff57f2d,0
0655b0eb-27a4-4320-9025-5d50eaae8aaa,3
066cf600-25f1-4cee-bda8-82cdd543f4b2,4
067618dc-1a01-4023-9a7b-aa26217eeed7,4
0688f66e-f115-49c6-85ff-712bf4f4a758,4
06899b20-702f-450f-8422-2ae6dc9a6da8,1
06986399-f595-461a-8092-64165d92147d,3
069f23ef-a7b7-4fbc-8b90-944e2e4f053e,3
06a63ff3-ae7e-4400-9dbf-084ccaa57377,2
06b2c426-fa32-4364-94c2-7d90b25b9ce5,2
06c4ff48-1335-454d-9030-fa7dd33708cc,2
06c9f6be-991e-4957-a5d6-53e985f6ae1a,4
06cad708-e071-4c62-bc91-bcf967b17bd4,3
06d884a5-e6c6-4a5a-b7f8-46783aeba5ea,4
06fd0d79-27f5-46b4-8d4a-3309d8497aa9,2
070d8fce-4f3e-4dda-bbba-6aca64459b61,0
07231eef-66b2-4ac7-8104-8aa7fb40901b,2
0725f410-3cf9-4f24-98ac-6610d1038ab1,1
072e7342-f0ac-402a-9071-6e014a7d59ff,1
0750fa27-b049-4ded-9dd1-d495ffe23e75,0
0752a5d8-60e8-4e3d-b063-11edc16f98b3,0
075cbc45-b791-42ab-8d39-5058aed3d02a,3
077cee09-5652-4b09-9d6a-968c9a1a70c3,2
077d957e-dfa0-45db-9e97-a534f6c737f0,3
077e8e2e-df53-44b6-884e-066c21d1dd1c,4
07859b84-cf90-457e-9680-a20053c39e23,3
078ae997-00e4-4d63-a868-e6c7ff1a2866,4
078b7541-e4ef-48c5-8ffa-be6073ff61ea,0
07a9d3ee-6d81-4bb4-ba24-f8555f8b1929,1
07d7128e-0684-4c6b-81cb-3ecb76c2e6ec,0
07e66d3d-7ac0-4804-98cf-49afc934a26f,1
07fc7c55-be82-4fbc-94cc-15c5bad678fb,4
07fefc78-cfd2-4e04-8489-8ce4287158dd,3
080ae20b-7914-49ff-8c1c-e384599f2b7a,0
080eb552-9103-4f3e-a7e9-3417c1c0bcec,3
081a608c-8835-4b29-b83e-9336e4d1e373,2
083ba660-1455-4706-9683-68ae87890aa9,4
083c5e8e-4546-40e9-857e-b9b967e5007a,3
0840fa70-c492-4c72-9bb1-8c81ee3da04d,1
084f00aa-6b1b-4b82-b9c3-6335097174df,2
08530581-6374-4da5-b37a-d76b23a3a428,1
08624c6a-f5e8-453c-a7c9-985df018add7,4
086bc5e8-8279-43fa-b84f-3f208123521b,4
08978924-af0c-4e4f-a837-9bf330cf50d9,2
08a2b56f-d76c-45fa-b006-bfe01d125ddd,2
08ac65d4-4058-44de-b1dd-64ec942826a3,1
08bffc25-7d3d-4681-a93f-d4fa027bc42c,0
08c29acd-0e1a-4d79-8c57-d5b1276ff285,2
08c5a715-ee90-4bba-8b8b-5f0834620f78,4
08cc8cb4-3fa5-49e9-97b5-8c77032b06da,1
08cd6467-59f2-4695-9fdb-973db31c88fb,1
08d07999-c403-4639-b214-db84de672856,1
08db2a47-de2a-4527-a8a1-6ba504d65375,2
08e9621d-3743-4433-81a0-dd1191305b3e,2
08f8c4f1-162b-4a53-b46d-7ef95a1dc162,4
08fbc227-37fe-4dad-b6f0-ab8e97af1977,1
0903cbe1-3b19-4e13-b0a1-963f0979be0d,3
090ec9a9-d59c-427c-866e-cb42bcc910b5,3
09229928-9b69-4c78-ae66-4a3697aa4cf6,4
092b7cce-a28e-4ace-b5f5-f8d1b3f905b7,4
096734f9-4368-4470-8a7e-3b166b5ac753,4
097a5ed2-02de-496a-af33-524befa1a32e,3
0998490f-ec91-4e6e-be46-30422c85b27c,2
099896b1-6cec-450b-a5cc-1afa5a5a7fda,1
09bd8798-fac0-48cb-aabd-c3546338fcdd,3
09c8483b-845b-4382-90c1-0124169a7832,3
09cd4458-f6ce-4fdd-8a34-5abefc6692b4,1
09f43c4c-7ae7-42e9-99ec-17c794583445,1
0a01d7d0-11d6-4af6-abd9-2025656d3c63,2
0a17f178-05fb-4946-b4d1-2eb4464eb306,2
0a466d56-a765-4d6e-b7bc-79f01b1a3a40,3
0a5f9178-b750-4996-ab3c-916122e75d9d,3
0a68f3ce-b65c-4681-82b0-e7c5b90d5052,4
0a75ef54-5050-4afe-bc51-057471866c8c,0
0a778b5d-ff78-4f6d-8b52-24813b499ae3,4
0a8109fe-15b9-4f5c-b5f2-993013cb216b,4
0a8b2c9d-b54c-4811-acf3-5977895d2445,4
0aace805-fd55-4bbd-8a5b-b94ea2918599,1
0aad0214-2ef3-478a-b753-dee57ffaaa32,2
0aadf5ce-07eb-4934-9e07-317a46bc0b21,0
0aae86ee-068d-4ed4-b936-25c061f063e8,0
0ab91694-f054-4293-b01a-e57cbe00574e,2
0ace488e-5ae8-4d48-8f6a-0ce7b8777c1b,4
0aced755-38e1-4816-90e2-5a94e44e9a26,4
0ad8d4fa-9670-4138-87b2-00fdbac23fa5,0
0ae9d2aa-d9d3-4617-bef3-0016872b49cc,3
0af36004-61d1-49dc-a73b-61c5d8979224,4
0b051de8-d1fe-4122-8b2f-5d11d4adb8a3,2
0b0aaab2-b3da-48f8-b5f1-10af319e4f4d,4
0b4529ac-5a4e-4d30-b6b6-c6504c509c0c,2
0b70bbf2-1078-4669-8d7e-364f221a671b,2
0b75a56d-802a-4fb2-82ec-a3b9c0b05215,0
0b7efd4a-f0ae-491c-9230-2131cf9f5f1d,1
0b82f12f-e306-4e7b-a313-95e2e93f7fb4,2
0b8e9abf-6a6c-4f8c-8daa-c027c641a081,2
0bbafd74-aa2f-4692-9f7d-7f6f6bf27187,0
0bc2c70e-2f1a-4ba4-b4b3-ce1d4d30622f,4
0bcc36ed-4bb9-4779-964e-5f57936d3a21,3
0bd9a251-cc2c-41ea-9a6c-31cda3519371,0
0be5a5c0-9ec6-4050-90cf-0e134e331c1c,3
0be5c8ca-7e40-47e5-a22a-828ea3e55efb,1
0be6613a-eef7-4af9-8933-8e8ab55b86a9,0
0bf6287e-c12f-4205-88fb-aa215711dad4,3
0c0c5f42-964f-48e6-8f44-ddf01862891f,1
0c17076e-7677-4ecf-b56b-53fa147ac81c,4
0c1dbf9c-799e-4d62-907e-5c5f16319ae5,3
0c3ab029-4ab6-473d-9ebe-557b74379b77,2
0c481667-9303-4f4a-b331-0b412aaafa2d,0
0c51c89d-d86b-45de-a1cf-c65153a7fbc1,2
0c542f8d-3471-472e-8348-5d8d3ee9e541,4
0c60f909-13d1-42fb-889c-1f40a4b5b579,2
0c673db9-3ba1-43c0-bf90-2c746ddda6bb,2
0c68253d-1d11-45e2-a5c7-83b984817e4e,3
0c72c1a8-451f-4761-b2f1-9e7a682486c3,3
0c7de6e6-c739-4258-bf4e-d13d77dcf9b2,1
0ca053fa-216b-4f48-a3ab-ff80a299b564,3
0cb0effe-ca4e-4606-9183-b48c80b59e3a,4
0cbada71-95eb-4922-8622-5b6ca080bbda,3
0cc488ce-d208-4357-a0fe-187f46447e02,4
0cc5976c-a9c0-475b-9c79-c9eb45508c26,0
0cc7be43-e62a-4cb4-bde0-03ebdd53088e,4
0ce28b1f-f8fc-4e94-95d4-af6943822659,0
0ce3c9df-fabf-4dd3-9c30-665afdc443cc,1
0d01c24b-3574-4574-afe0-acb714c5fa8c,4
0d16e113-2bc4-4e62-8d56-a9cb4fbe9eab,3
0d173aa3-9a94-4ba4-84bc-949d3254a63d,3
0d1db869-e028-481d-b09f-aa6c722937e3,4
0d2c12f6-f5b2-4bb1-ad24-a929d87d46b2,0
0d33cb21-5a9a-4254-afc8-96c4dcabe0e2,2
0d4c3a3e-ccc3-4286-b77a-6df502c53350,3
0d5e276d-a388-452b-914a-24eb12def21e,1
0d725cca-8a40-47c4-8f27-75903e2aa886,1
0d9023d7-6d7f-46e4-a96e-052195b0695f,3
0d9578b6-ee0c-44e0-9341-03d1a3392b2b,4
0d977872-1093-4c7b-b372-f9734293ebe8,0
0dafad4a-72bf-4420-8368-35d02ed4da14,3
0db8a74b-042d-401c-9f0f-ea404514c769,0
0db95ea2-ffab-4316-b662-2e5089ae06f0,3
0dc8ed3b-5572-43d9-9c12-f32a88a17ea1,2
0dc991ae-e91c-416f-83d2-c44929adc15b,4
0dcc2610-672b-4a18-93c1-4134a2054ca1,4
0dd16a5c-d4df-4aa1-9ac7-34755965dac3,2
0deda93c-1cfc-4200-90dd-2f4800a2f2fa,2
0deebed0-8637-41ae-93f4-c80881252a52,3
0df1434c-2efc-477d-bd04-4feb0e45f946,4
0e0626d1-f9f4-4c05-8515-544afc95a7b2,2
0e063459-f828-4f3d-8caf-29b362c35d6a,3
0e1fc680-9b1f-4314-8ebc-300097893ac2,1
0e28c734-0857-45d3-ae9c-70b0975ab476,0
0e3bca74-319e-48cf-b9f2-d08285beb365,0
0e4461e2-cb82-4316-b352-9712d67366ad,2
0e4804e0-85fa-48bc-ada3-a94167b06e53,0
0e56e440-9d56-4ccf-a51b-0092a0175c9f,4
0e70a62a-22ec-4aaf-b39c-a0b14a90d56f,4
0e74aa1b-b925-40ef-ad62-2299d5c16592,3
0e8023a6-6066-444c-8ca8-623eaf5447c8,3
0e863cb1-2cbc-4a44-98a7-3992d5c390c5,3
0e9b41ca-fce7-424d-ba42-6ae45ab2cc4e,0
0e9f0a10-09ce-44fe-a8d8-6a0d01cdf7e7,1
0eaea521-24ff-4d10-8615-662d287c1eae,3
0ed12167-8978-4712-b525-6dc579059d1f,1
0ed64065-e6a2-4b84-b703-d8f339e1b685,1
0ee22d9a-7bc8-4e12-a012-715f720583a4,1
0ee4d18e-cfd0-4378-b58e-3f6c9cb204ca,2
0ee73086-3bbf-421d-ae13-37b563430f4d,3
0eec32f1-0c5f-4418-887a-7e1014738f42,3
0ef73ee2-f99d-4041-989b-6eeeab3ddef8,2
0efb5797-0fec-43e3-9716-3e5da8682067,1
0f036172-d033-49a6-93f7-ad06ee80abe2,3
0f0d2135-4595-400c-8463-bee11d8dbb5d,3
0f10aeb2-dad9-4402-9fbd-bba680f5ef67,0
0f135327-cd34-4252-9f5d-73910fc202b2,4
0f181d98-5036-4990-b397-62e934e168ef,0
0f4feae8-59fb-4220-80fa-7ba0aa289ee6,2
0f62e8e9-483e-4cbf-9ae3-f04b1ef3be93,4
0f650b0f-beaf-4839-bfec-cdd2189687e2,0
0f75f8eb-e104-4221-b4fc-8426367d2b63,1
0f83575e-32b6-4d30-ac26-1b778bb2dd1a,0
0f9d1d44-8a15-4135-a77e-d64064afc1e4,0
0fa6c237-979b-4334-9173-4109ec0c8ab4,3
0fa7a3d3-1e3f-4896-ba0f-3a4476b5ba5c,4
0fb5a4d7-3ebd-4116-bb6d-229826e64a8a,1
0fc1214e-2201-47a9-bf48-df47489b5c3f,2
0ffd3bfa-1f83-479a-b008-96e0db7efb20,4
0fffbe21-76f4-4964-8ae1-4a805e777cef,2
10054e44-9575-408c-941c-a3b96789dc96,2
101628a9-37be-4555-99c0-589ced677ee6,2
101aae38-3a09-4de8-b1e7-6cb62e43d42b,4
101f0720-0729-4f6f-8b59-5c15bc96ae05,1
102eecdb-6e05-4898-807b-8e8e78b7a059,1
103d4fff-9cb9-4ae0-aed0-f938dc3063c6,0
104ad54f-7ce5-431f-97c1-ded3d56dae5b,1
105beb64-63f6-4089-ace7-a0f9a7d73ad1,2
1062e686-4f8f-4928-86a2-8f3b53dbd929,2
1078f660-8676-452e-8e30-5f3ebb18d281,2
1093c1d2-200b-4639-a17f-e61d56d1760f,1
10d8f6a0-899c-4e4d-adee-b730f57a58ce,0
10ee2ffd-ff50-4e2c-8d56-c680b3d4510f,0
10f34410-2ed8-47f9-8d80-ea245fd16c1c,3
10f66336-6996-4c2e-a586-2fbb9b8ce8e1,3
11097fa4-20c8-4499-a418-848040c90348,3
1117e8ce-11c6-488e-a47f-d2567934499e,4
11192ca1-72a4-47cd-9713-ed40cc8473d9,1
111b7189-cc45-438c-8144-ded1eed0f6c2,1
1129df41-d6d6-4794-bbca-6a6c0da3c91d,2
1133bbe7-8e07-43cf-8337-ad60ed80f4cf,3
113c06be-6cfe-4500-9401-778cd2745b70,0
115043bb-d484-4977-83f0-7c58c3ea9e3c,4
115404d7-b34b-4319-a521-5a80b4ff886b,0
116d6781-0f64-4dce-9cfc-0f0f73691782,2
11804377-b663-4ca9-bb67-f3f727390e48,0
118d16fd-9708-428a-934e-5edae86c8c36,2
11b14ad7-4dbe-4b99-8542-602c3ef9ee67,4
11b82925-34e9-42ee-ace7-a1ccf1ed9617,1
11c81882-463b-49e6-a75d-a55ec0867660,2
11d69b8d-c612-478b-8c03-93fde49e8595,3
11dedac9-1b31-410c-9311-bf5544b604dd,0
11f28fd9-76cf-4c1a-8dec-2ae2094737d0,1
11f7c03e-1ac3-4897-9d72-99502506da72,4
11ff7a1f-fa9c-4b9e-85f7-db1c0531db09,2
1221fcfc-5327-4b67-9d06-35fb97015b28,1
122d2e24-7037-49d4-be6c-fbaf36c7c6f4,2
12329c93-a6b6-4d21-9a78-c932a2cc4962,4
124a3067-5f0c-4871-bd11-e1cb417049a4,2
124c3e5f-1fd3-4d97-bdcd-cd442fd2be9b,3
125021ea-4af4-4574-9bde-bd7ee753260b,1
1260e051-abf8-4a77-82b9-dd8e5f5c792b,0
126292b2-be51-4607-9b7a-36eeee06c15f,1
1278e69e-c66d-4014-8e17-481d79c108ce,4
12808b52-811f-4316-9d81-884894763b51,1
128b24a2-9f0f-40af-80f4-70cfd6573a92,3
12b68e7a-f0b8-431c-98fd-758aa9206e2b,0
12e6f95e-97e0-4d5c-b638-918204e91d87,3
12e8c5a6-303e-41cb-b01e-2b874bae37ba,3
12f01aec-c993-499c-876a-8dacf5ce0aba,2
12f0f8e8-4714-46aa-b6f5-33fb104f7b31,3
12f30f46-e3b7-4c91-b857-fb696bf855cb,4
1309e766-14cb-4d32-8724-5d294e7d4fd6,0
130ed3c7-2186-49ee-802d-386d8dfacb6c,1
13211c8e-1d6e-46b3-85dc-60ca351ef0c6,0
1321ffc8-f18c-4e06-ae2f-31c6b80a16c4,4
132b7b84-b007-494d-9d03-eb48ce4de493,1
13320472-f8d1-4d95-a136-12e1f3fe82a1,4
1336dafa-7b75-4ef5-aee7-822ff14ae5ec,2
133ab579-024a-4d32-8b92-609d466c120a,1
134f1726-64a8-4812-8fe5-7ce5d29bfd4a,2
1353cebe-8f0d-4b9f-9f6e-77efb7797775,2
1353f05c-f117-4828-82d0-b30e32474c3c,4
1367876f-032e-4354-b863-44e9e13b5632,3
13a4ed2b-083c-4e99-920c-75345546a427,3
13b6c405-9607-44ff-a677-b0e822f6fedd,2
13b86f2e-c0a4-44f3-a871-2138576aa127,0
13b90a34-4c4e-4328-a579-49308d43a99c,4
13ceac82-038d-415b-8629-91d78b935c1e,0
13da1294-2b42-4ef6-8dd6-ff651ef4571f,0
13da7511-a092-4a48-b54c-23444a37d3ae,3
13df1116-8374-4827-b459-fe45d804586f,4
13e20734-cac8-492a-a70a-3d2bf598d21a,4
13e73bda-72ca-407d-9d61-e94d2cfc5347,1
1417b854-3022-401a-b01c-6f87e12f847b,3
142b5bef-ec3b-4b5f-84a3-1b7130e1682f,0
143f25df-c715-4759-9e9f-1f75ad0e612b,0
1445fd57-d149-44ec-a929-c63defa4f871,1
1449fdd6-a629-43e0-97e7-1918b553b8cf,2
144ebd4c-d089-438d-b8ed-45bd78a0d367,1
1452f3dd-b036-42c1-85f8-ae6b3bf42b78,4
1459809c-033a-4657-86a1-d106b6718d5f,1
147e5bd4-df90-482f-a71a-4cb4e2f1557a,0
14871d20-fd07-474e-9216-85e35df8cfef,3
14989a30-3f08-4e5d-8794-42394719f355,3
14ae751e-e8ba-493f-b7e5-122186a68b1e,3
14b372d6-cd1f-48d1-bb6c-bb1cb636dffd,1
14c6fbb9-7817-4efe-af77-6030a14f5526,2
14c904a0-58b2-4b6f-a3d0-2c1218370004,1
14d0dbad-8c0a-4614-bfb9-758429d86330,1
14d5500e-3e83-4c24-9009-b6b40e57e28d,0
14dd9c49-fa82-4002-b5ae-665bc008970c,4
14e8e596-572d-45e4-9199-ce3aff2701e1,4
14fab7d7-ed7d-4559-8255-351f1420ddb0,4
151952e2-a116-45da-a10d-2137207dafc5,1
151d72dc-4f93-4058-859f-3bee803212f3,2
151f8eb2-b598-4715-8eea-9785a9a4b7c8,4
15260e69-b4de-4579-b389-ca88cdc67947,2
153ad7ca-2a78-4bd5-8e6f-48be06a26efb,0
1541b81e-cc80-4201-a636-9a39c2d20faa,2
1552a330-d461-4f61-81a1-11780248d823,1
156683f3-2761-46c2-9c89-97f4780f68d7,1
1569639c-b56e-4ce0-9722-2eefdab0f90d,3
157b515f-b308-4859-8559-dbb02267046c,3
157be0cf-591f-4e7a-8c00-ea5cff280dbf,3
15891651-68e8-4e7c-a06c-22b1f9e7c175,2
158e706d-1d2f-4e20-a6c3-5e47f059f904,4
159b8635-67d7-4999-99db-442a0b58b1c1,2
15ab9312-9625-4acd-80cd-5a80b1f46153,4
15bae307-992b-4359-9fe0-3f622f957d42,4
15beff7e-d267-4121-bc83-123425948068,2
15c8fcbf-f3aa-43a4-862d-0c734e81f7f8,4
15ea91d2-aa3a-4229-875b-d971d00e2593,2
15ee86be-49cc-439f-a884-08f314e9984c,4
15f31177-16fb-4a91-bb52-c8598d46d2f9,0
15fdc6b8-f192-4cda-b170-19790e613acc,1
1608e7ce-eefc-4aeb-94f7-0926089b6d38,0
1612dea4-acc4-457b-9099-6c16453c20c0,2
162dd5c0-072b-4ac3-b95a-ae835687942e,3
163ee3b6-749a-49d8-aa39-377863b459db,4
164d8727-9b64-4887-b2ae-f31f2f996b07,3
165ac6ef-931c-445a-af17-89a97310e80a,0
1664140b-0003-480e-9cd3-487793e0a98a,2
166c7c0d-46e7-42d8-afbd-adf60417f0de,4
167502d6-961b-4d31-bf40-cc8febecc1da,1
167e76a1-593c-4cf5-9bbe-d1652f14cb0f,1
1692f756-dae7-4d7c-8419-5d8d701f9341,2
16943231-1c66-49e2-91e3-47a426c1761f,2
16ad281b-be47-48e6-9f0a-d89c864d2447,4
16be5a25-4495-4064-96fd-658dd3863887,2
16c82569-5875-4a36-83f8-c9e0b8365748,0
16d52a53-28f8-408a-9b18-b99f7a25c507,4
16dc6d01-0e75-49a7-80a8-ac4f9d678c80,2
16eb6914-00e7-4692-a7d7-d6ba36f61a5d,2
1701625b-d2d0-4e1c-8797-8defb012cff9,1
17140d2f-e196-4220-b869-048af03972bc,4
171d19c4-bcab-4a9a-8cc7-5f2bab9bc3f6,2
171df641-ca15-4e34-a9c7-6ce916a2595f,4
17491bd2-2358-4f26-a0a5-1dab4c04a7c1,3
176564fc-6def-40f2-9e4d-2503a4b6fd36,1
177bb402-5b07-4b75-aa38-db14eddf9896,3
1788c1ed-9440-4065-b69d-f446d17ad540,1
1794015e-26c9-47ae-b147-b7ff04998cf5,1
179cb1bf-32e6-41e1-a8ee-245c4d02ebce,0
17a42f52-0fce-4c40-ba8d-5f6af6fd8280,1
17a727b7-72ba-406a-aa9c-dc536310b8e5,1
17b0f34e-82e3-4a23-be24-30d245e2b50b,2
17c67f70-0bab-4987-9241-3d89dcd796e2,4
17d3ed08-b062-4197-9497-d06c6fd4f562,1
1805680b-54da-4ca8-97f4-3f46435b94fd,1
181cf78c-0deb-4410-84d3-2bcb9d529dc3,2
183802d1-e7b5-4822-a68e-34f3a3b4ccb8,2
1842d775-3a30-48e7-8fd3-f3d0d891f5db,1
1857297b-347b-4f90-a5ea-4d84233d88e6,4
18641592-ea6b-45e7-863d-b7de3b77dd2d,0
1864788e-075b-40b9-8d36-fce9e95099b1,3
18729b57-a681-4cc1-a50e-4106b7d03a4d,0
18766ac2-04ac-423c-bef9-df5be487485c,4
187b85bc-de27-48e5-a068-278763017d57,3
188c33b2-0b2a-49ee-8855-0a11324d7978,4
1890428b-3eac-41c5-aaa8-4f955016d14d,1
189ac557-49a7-47cc-8434-0a40a4276aca,1
189b34d6-64cb-4c2d-8aa9-073e6b52294e,4
189cd4c3-ddb6-464d-9abe-e2d8609b85d1,4
18a07dbc-38bb-4a66-88d3-4a5404630458,4
1906339a-0397-4ee7-9965-ad61ecd57a47,4
1909d0f8-a475-4419-ae97-6aa599697350,3
191926c3-63e9-4152-891a-c7231bec7c9a,1
19356230-3873-4c8f-9d73-7622bf1ba5c8,0
19389988-824f-4a21-a21c-4843496f8c5e,3
1939c0e4-e4d5-41a1-bdd6-4b3fa361cd5c,1
1951b79f-e77a-48f1-be72-0cae03913357,2
195470ab-af01-4eff-a320-de2bded295d1,1
195cf5e9-d158-4066-aad1-99d3b76ddc20,0
19699010-a076-469c-ab27-4b08b076ef8c,1
196e679f-91ff-4308-a565-470b8de2c8e9,4
197a639d-2e1f-4b59-9e5b-40408f546507,1
1999483a-5ee9-40a2-9554-b8c83560a3fb,3
19ab1349-1179-4a2a-bbc5-9eda5e3b5921,2
19cb1a04-7da7-45d8-96a9-f3360c046c7c,4
19cf5fce-170d-4a7a-a077-4ca4ef61b09e,0
19d68a5d-1ed2-415c-85ec-571a7cb94053,1
19ee1798-7317-4ed4-9a11-13acb393705c,2
1a1423c6-c3aa-4b45-acf7-d153f351611e,0
1a1f4158-193c-4a2e-afd6-fd026d1ce135,2
